Date|Category|Subcategory|Amount|Quantity|Description
2024-05-14|Category C|Subcategory 3|510.88|14|Description of transaction number 1
2024-05-15|Category D|Subcategory 2|296.6|16|Description of transaction number 2
2024-05-16|Category A|Subcategory 2|474.86|8|Description of transaction number 3
2024-05-17|Category C|Subcategory 2|894.95|7|Description of transaction number 4
2024-05-18|Category C|Subcategory 2|391.91|3|Description of transaction number 5
2024-05-19|Category D|Subcategory 2|209.88|17|Description of transaction number 6
2024-05-20|Category A|Subcategory 2|420.67|1|Description of transaction number 7
2024-05-21|Category A|Subcategory 3|916.15|16|Description of transaction number 8
2024-05-22|Category C|Subcategory 3|344.92|12|Description of transaction number 9
2024-05-23|Category B|Subcategory 2|682.92|19|Description of transaction number 10
2024-05-24|Category C|Subcategory 3|100.47|14|Description of transaction number 11
2024-05-25|Category C|Subcategory 1|417.31|6|Description of transaction number 12
2024-05-26|Category C|Subcategory 2|374.3|6|Description of transaction number 13
2024-05-27|Category C|Subcategory 1|248.19|13|Description of transaction number 14
2024-05-28|Category D|Subcategory 1|580.68|19|Description of transaction number 15
2024-05-29|Category A|Subcategory 2|536.35|8|Description of transaction number 16
2024-05-30|Category D|Subcategory 3|723.19|2|Description of transaction number 17
2024-05-31|Category D|Subcategory 1|342.47|1|Description of transaction number 18
2024-06-01|Category D|Subcategory 2|319.71|15|Description of transaction number 19
2024-06-02|Category C|Subcategory 1|251.46|1|Description of transaction number 20
2024-06-03|Category B|Subcategory 1|296.89|5|Description of transaction number 21
2024-06-04|Category A|Subcategory 1|602.29|16|Description of transaction number 22
2024-06-05|Category B|Subcategory 1|463.45|19|Description of transaction number 23
2024-06-06|Category D|Subcategory 3|158.4|4|Description of transaction number 24
2024-06-07|Category D|Subcategory 1|328.52|3|Description of transaction number 25
2024-06-08|Category B|Subcategory 1|322.19|17|Description of transaction number 26
2024-06-09|Category B|Subcategory 1|726.67|17|Description of transaction number 27
2024-06-10|Category B|Subcategory 3|741.04|12|Description of transaction number 28
2024-06-11|Category D|Subcategory 1|233.28|14|Description of transaction number 29
2024-06-12|Category D|Subcategory 1|997.97|6|Description of transaction number 30
2024-06-13|Category A|Subcategory 3|340.1|3|Description of transaction number 31
2024-06-14|Category A|Subcategory 3|978.95|9|Description of transaction number 32
2024-06-15|Category D|Subcategory 3|469.93|5|Description of transaction number 33
